Input.qasrl_id,Input.adj_index_start,Input.sentence,Input.target,Input.adj_index_end,object_q,comparison_q,domain_q,degree_q,Answer.answer1,Answer.answer2,Answer.answer3,Answer.answer4,Answer.answer1_c,Answer.answer2_c,Answer.answer3_c,Answer.answer4_c,Answer.answer1_a,Answer.answer2_a,Answer.answer3_a,Answer.answer4_a,Answer.answer1_j,Answer.answer2_j,Answer.answer3_j,Answer.answer4_j,ctext,text,generated_text
Wiki1k:wikinews:697343:5:1,13,British Prime Minister David Cameron said that the papal election was `` a momentous day for the 1.2 billion Catholics around the world '' .,momentous,13,What was momentous for someone?,,Who was something momentous at ?,,the papal election + a day,,the 1.2 billion Catholics around the world,,the papal election + a day,,,for the 1.2 billion Catholics around the world,the papal election,,,for the 1.2 billion Catholics around the world,a day,,,,parse: Sentence: British Prime Minister David Cameron said that the papal election was `` a [PRED] momentous [PRED] day for the 1.2 billion Catholics around the world '' .,Question: What was momentous for someone? Answer: the papal election + a day [QASEP] [NOQA] [QASEP] Question: Who was something momentous at ? Answer: the 1.2 billion Catholics around the world [QASEP] [NOQA],Question: What is momentous? Answer: the papal election [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:29778:55:2,2,Edison was impressed with Ford 's internal combustion engine automobile and encouraged its developments .,impressed,2,Who was impressed with something?,,What was someone impressed with ?,,Edison,,Ford 's internal combustion engine automobile,,Edison,,Ford 's internal combustion engine automobile,,Edison,,Ford 's internal combustion engine automobile,,Edison,,Ford,,parse: Sentence: Edison was [PRED] impressed [PRED] with Ford 's internal combustion engine automobile and encouraged its developments .,Question: Who was impressed with something? Answer: Edison [QASEP] [NOQA] [QASEP] Question: What was someone impressed with ? Answer: Ford 's internal combustion engine automobile [QASEP] [NOQA],Question: Who was impressed? Answer: Edison [QASEP] [NOQA] [QASEP] Question: What was someone impressed with? Answer: Ford's internal combustion engine automobile [QASEP] [NOQA]
Wiki1k:wikipedia:9223:146:0,0,Effluent taxes and marketable pollution permits represent a better approach to pollution control than imposition of pollution ceilings .,Effluent,0,What are Effluent ?,,,,taxes,,,,taxes,,,,taxes,,,,,,,,parse: Sentence:  [PRED] Effluent [PRED] taxes and marketable pollution permits represent a better approach to pollution control than imposition of pollution ceilings .,Question: What are Effluent ? Answer: taxes [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is Effluent? Answer: taxes [QASEP] Question: Compared to what is something Effluent? Answer: imposition of pollution ceilings [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:3391396:71:0,2,"Istanbul 's first water supply systems date back to the city 's early history , when aqueducts ( such as the Valens Aqueduct ) deposited the water in the city 's numerous cisterns .",first,2,What are first ?,Relative to what is something first ?,What is something the first to do ?,,Istanbul 's water supply systems,Istanbul's water supply systems,supply water to Istanbul,,Istanbul 's water supply systems,,supply water to Istanbul,,Istanbul 's first water supply systems,,,,Istanbul 's water supply systems,,aqueducts ( such as the Valens Aqueduct ) deposited the water in the city 's numerous cisterns,,"parse: Sentence: Istanbul 's [PRED] first [PRED] water supply systems date back to the city 's early history , when aqueducts ( such as the Valens Aqueduct ) deposited the water in the city 's numerous cisterns .",Question: What are first ? Answer: Istanbul 's water supply systems [QASEP] Question: Relative to what is something first ? Answer: Istanbul's water supply systems [QASEP] Question: What is something the first to do ? Answer: supply water to Istanbul [QASEP] [NOQA],Question: What are first? Answer: Istanbul's water supply systems [QASEP] Question: Compared to what is something the first? Answer: every water supply system [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:19579:3:1,1,"In recent years , the river has shown a steady shift towards the Atchafalaya River channel in the Delta ; a course change would be an economic disaster for the port city of New Orleans .",recent,1,What are recent ?,,,,years,,,,years,,,,years,,,,years,,,,"parse: Sentence: In [PRED] recent [PRED] years , the river has shown a steady shift towards the Atchafalaya River channel in the Delta ; a course change would be an economic disaster for the port city of New Orleans .",Question: What are recent ? Answer: years [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is recent? Answer: years [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:9223:28:2,26,"In microeconomics , it applies to price and output determination for a market with perfect competition , which includes the condition of no buyers or sellers large enough to have price - setting power .",large,26,What must not be large ?,,,To what degree must something not be large ?,buyers or sellers,,,enough to have price - setting power,buyers or sellers,,,large enough to have price - setting power,buyers or sellers,,,large enough to have price - setting power,buyers or sellers,,,large enough to have price - setting power,"parse: Sentence: In microeconomics , it applies to price and output determination for a market with perfect competition , which includes the condition of no buyers or sellers [PRED] large [PRED] enough to have price - setting power .",Question: What must not be large ? Answer: buyers or sellers [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] Question: To what degree must something not be large ? Answer: enough to have price - setting power,Question: What is large? Answer: the condition [QASEP] [NOQA] [QASEP] Question: What is something large to do? Answer: have price - setting power [QASEP] Question: To what degree is something large? Answer: enough to have price-setting power
Wiki1k:wikinews:1980102:2:1,27,Despite not announcing where Lungu would head to be treated the Presidency did say he would undergo a `` high - tech medical procedure which is currently unavailable in Zambia '' .,unavailable,27,What is unavailable in something?,,What is something unavailable in ?,To what degree is something unavailable ?,a `` high - tech medical procedure,,Zambia,currently unavailable,a `` high - tech medical procedure,,Zambia,currently,a `` high - tech medical procedure,,Zambia,in Zambia,a `` high - tech medical procedure,,,currently unavailable in Zambia,parse: Sentence: Despite not announcing where Lungu would head to be treated the Presidency did say he would undergo a `` high - tech medical procedure which is currently [PRED] unavailable [PRED] in Zambia '' .,Question: What is unavailable in something? Answer: a `` high - tech medical procedure [QASEP] [NOQA] [QASEP] Question: What is something unavailable in ? Answer: Zambia [QASEP] Question: To what degree is something unavailable ? Answer: currently unavailable,Question: What is unavailable in something? Answer: he [QASEP] [NOQA] [QASEP] Question: What is something unavailable in? Answer: Zambia [QASEP] [NOQA]
Wiki1k:wikinews:844279:24:2,2,"Perhaps a better analogy is the hurricane that struck Charleston , South Carolina in 1989 : Hurricane Hugo also had winds around 200 km / h and was a large storm when it made landfall .",better,2,What might be better ?,,What might something be better as ?,To what degree might something be better ?,"analogy + the hurricane that struck Charleston , South Carolina in 1989",,an analogy for Hurricane Hugo,Perhaps better,"an analogy +   the hurricane that struck Charleston , South Carolina in 1989",,an analogy for Hurricane Hugo,Perhaps a better analogy,a better analogy,,,,an analogy,,,Perhaps a better analogy,"parse: Sentence: Perhaps a [PRED] better [PRED] analogy is the hurricane that struck Charleston , South Carolina in 1989 : Hurricane Hugo also had winds around 200 km / h and was a large storm when it made landfall .","Question: What might be better ? Answer: analogy + the hurricane that struck Charleston , South Carolina in 1989 [QASEP] [NOQA] [QASEP] Question: What might something be better as ? Answer: an analogy for Hurricane Hugo [QASEP] Question: To what degree might something be better ? Answer: Perhaps better",Question: What might be better? Answer: analogy [QASEP] Question: Compared to what is something better? Answer: the hurricane Hugo [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:21748:49:1,11,A sacred quality is sought in the nation and in the popular memories it evokes .,popular,11,What are popular ?,,,,the memories it evokes,,,,the memories it evokes,,,,the memories it evokes,,,,memories,,,,parse: Sentence: A sacred quality is sought in the nation and in the [PRED] popular [PRED] memories it evokes .,Question: What are popular ? Answer: the memories it evokes [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is popular? Answer: memories [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:2200527:98:2,6,"Considerable effort was devoted towards circumventing international arms sanctions , and the government even went so far as to develop nuclear weapons , allegedly with covert assistance from Israel .",international,6,What were international ?,,,,arms sanctions,,,,arms sanctions,,,,arms sanctions,,,,arms sanctions,,,,"parse: Sentence: Considerable effort was devoted towards circumventing [PRED] international [PRED] arms sanctions , and the government even went so far as to develop nuclear weapons , allegedly with covert assistance from Israel .",Question: What were international ? Answer: arms sanctions [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is international? Answer: arms sanctions [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:1138228:2:2,2,It is right that same sex couples should be able to freely express their love and commitment to each other through getting married .,right,2,What is right ?,,What is something right about ?,,It + that same sex couples should be able to freely express their love and commitment to each other,,that same sex couples should be able to freely express their love and commitment to each other through getting married,,It + that same sex couples should be able to freely express their love and commitment to each other,,that same sex couples should be able to freely express their love and commitment to each other through getting married,,It,,that same sex couples should be able to freely express their love and commitment to each other through getting married,,that same sex couples should be able to freely express their love and commitment to each other,,getting married,,parse: Sentence: It is [PRED] right [PRED] that same sex couples should be able to freely express their love and commitment to each other through getting married .,Question: What is right ? Answer: It + that same sex couples should be able to freely express their love and commitment to each other [QASEP] [NOQA] [QASEP] Question: What is something right about ? Answer: that same sex couples should be able to freely express their love and commitment to each other through getting married [QASEP] [NOQA],Question: What is right? Answer: that same sex couples [QASEP] [NOQA] [QASEP] Question: What is something right about? Answer: that same sex couples should be able to freely express their love and commitment to each other through getting married [QASEP] [NOQA]
Wiki1k:wikipedia:6700:17:2,0,"Common examples of such combinations are dal ( lentils ) with rice by South Indians and Bengalis , dal with wheat in Pakistan and North India , and beans with corn tortillas , tofu with rice , and peanut butter with wheat bread ( as sandwiches ) in several other cultures , including Americans .",Common,0,What are Common ?,,,,examples of such combinations,,,,examples of such combinations,,,,examples,,,,examples of such combinations,,,,"parse: Sentence:  [PRED] Common [PRED] examples of such combinations are dal ( lentils ) with rice by South Indians and Bengalis , dal with wheat in Pakistan and North India , and beans with corn tortillas , tofu with rice , and peanut butter with wheat bread ( as sandwiches ) in several other cultures , including Americans .",Question: What are Common ? Answer: examples of such combinations [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is Common? Answer: examples of such combinations [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:784739:8:2,12,So yes there is risk -- it is large mountain with a long history of eruptions -- but nothing indicates a high level of concern now .,long,12,What is long ?,,,,a history of eruptions,,,,a history of eruptions,,,,history of eruptions,,,,a history of eruptions,,,,parse: Sentence: So yes there is risk -- it is large mountain with a [PRED] long [PRED] history of eruptions -- but nothing indicates a high level of concern now .,Question: What is long ? Answer: a history of eruptions [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is long? Answer: history [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:10406:30:3,17,"He has put forward a more nuanced view which response to what he has called the ` standard objection ' to cognitivism , the idea that a judgment that something is fearsome can occur with or without emotion , so judgment can not be identified with emotion .",standard,17,What is standard ?,,,,the objection to cognitivism,,,,the objection to cognitivism,,,,objection ' to cognitivism,,,,the objection to cognitivism,,,,"parse: Sentence: He has put forward a more nuanced view which response to what he has called the ` [PRED] standard [PRED] objection ' to cognitivism , the idea that a judgment that something is fearsome can occur with or without emotion , so judgment can not be identified with emotion .",Question: What is standard ? Answer: the objection to cognitivism [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is standard? Answer: objection [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:721315:0:1,20,"The bill also makes it legal for gay couples to adopt children , and is scheduled to return to the lower house next Wednesday .",lower,20,What is lower ?,,,,the lower house,,,,the lower house,,,,the lower house,,,,the house,,,,"parse: Sentence: The bill also makes it legal for gay couples to adopt children , and is scheduled to return to the [PRED] lower [PRED] house next Wednesday .",Question: What is lower ? Answer: the lower house [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is lower? Answer: the house [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:646788:0:0,10,"The US Navy said the incident occurred at 2:25 a.m. local time about 130 km east - southeast of the province of Palawan in the Philippines and about 98 nautical miles from Puerto Princesa , the capital of the province .",local,10,What is local ?,,,,time,,,,time,,,,time,,,,time,,,,"parse: Sentence: The US Navy said the incident occurred at 2:25 a.m. [PRED] local [PRED] time about 130 km east - southeast of the province of Palawan in the Philippines and about 98 nautical miles from Puerto Princesa , the capital of the province .",Question: What is local ? Answer: time [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is local? Answer: time [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:211583:59:2,7,"As a result of this boom , modern Islamic -- and world -- architecture has literally been taken to new levels in skyscraper building design and technology .",modern,7,What is modern ?,,,,Islamic architecture +  world  architecture,,,,Islamic architecture +  world  architecture,,skyscraper building design and technology,,modern Islamic architecture,,,,Islamic -- and world -- architecture,,skyscraper building design and technology,,"parse: Sentence: As a result of this boom , [PRED] modern [PRED] Islamic -- and world -- architecture has literally been taken to new levels in skyscraper building design and technology .",Question: What is modern ? Answer: Islamic architecture +  world  architecture [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is modern? Answer: modern Islamic architecture [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:1538518:5:0,4,The winner of the major semi goes straight trough to the grand final .,major,4,What is major ?,,,,the semi,,,,the semi,,,,the major semi,,,,the semi,,,,parse: Sentence: The winner of the [PRED] major [PRED] semi goes straight trough to the grand final .,Question: What is major ? Answer: the semi [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is major? Answer: the semi [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:754636:14:0,8,CS : Of course various people prepare in different ways .,different,8,What are different ?,,What is someone different at ?,,ways,,preparing,,ways,,preparing,,ways,,,,preparation,,,,parse: Sentence: CS : Of course various people prepare in [PRED] different [PRED] ways .,Question: What are different ? Answer: ways [QASEP] [NOQA] [QASEP] Question: What is someone different at ? Answer: preparing [QASEP] [NOQA],Question: What are different? Answer: ways [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:18842323:1:0,3,"Owing to the present state of continental drift , the Northern Hemisphere is now fairly equally divided between land and sea ( a ratio of about 2:3 ) but the South is overwhelmingly oceanic ( 1:4.7 ) .",present,3,What is present ?,,,,the state of continental drift,,,,the state of continental drift,,,,state of continental drift,,,,the state of continental drift,,,,"parse: Sentence: Owing to the [PRED] present [PRED] state of continental drift , the Northern Hemisphere is now fairly equally divided between land and sea ( a ratio of about 2:3 ) but the South is overwhelmingly oceanic ( 1:4.7 ) .",Question: What is present ? Answer: the state of continental drift [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is present? Answer: state of continental drift [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:580832:4:0,27,"Six other states -- Vermont , New York , Connecticut , New Hampshire , Iowa , Massachusetts -- as well as the District of Columbia already recognise same - sex marriage .",same,27,What is same ?,,,,same - sex marriage,,,,same - sex marriage,,,,same - sex,,,,sex,,marry +,,"parse: Sentence: Six other states -- Vermont , New York , Connecticut , New Hampshire , Iowa , Massachusetts -- as well as the District of Columbia already recognise [PRED] same [PRED] - sex marriage .",Question: What is same ? Answer: same - sex marriage [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is same? Answer: same - sex [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:10772350:24:4,24,"As a result , he introduced a scientific method to the study of history , and he often referred to it as his `` new science '' .",new,24,What was new ?,,What was something new at ?,,science +   a scientific method to the study of history,,a scientific method,,his science +   a scientific method to the study of history + it,,studying history,,science +   a scientific method to the study of history,,the study of history,,science,,a scientific method,,"parse: Sentence: As a result , he introduced a scientific method to the study of history , and he often referred to it as his `` [PRED] new [PRED] science '' .",Question: What was new ? Answer: science +   a scientific method to the study of history [QASEP] [NOQA] [QASEP] Question: What was something new at ? Answer: a scientific method [QASEP] [NOQA],Question: What is new? Answer: science [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:92693:10:0,13,"Herd immunity , generated from previous exposure to cold viruses , plays an important role in limiting viral spread , as seen with younger populations that have greater rates of respiratory infections .",important,13,What is important ?,,,,a role in limiting viral spread,,,,a role in limiting viral spread,,,,Herd immunity,,limiting viral spread,,Herd immunity,,limit viral spread,plays a role,"parse: Sentence: Herd immunity , generated from previous exposure to cold viruses , plays an [PRED] important [PRED] role in limiting viral spread , as seen with younger populations that have greater rates of respiratory infections .",Question: What is important ? Answer: a role in limiting viral spread [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is important? Answer: Herd immunity [QASEP] [NOQA] [QASEP] Question: What is something important at? Answer: limiting viral spread [QASEP] [NOQA]
Wiki1k:wikinews:2067610:0:0,29,"On Wednesday , the Mississippi State Board of Medical Licensure chose to let Doctor Carroll Frazier Landrum keep his physician 's license , following an investigation sparked by an anonymous complaint .",anonymous,29,What was anonymous ?,,,,a complaint,,,,a complaint,,Doctor Carroll Frazier Landrum,,complaint,,Doctor Carroll Frazier Landrum,,a complaint,,,,"parse: Sentence: On Wednesday , the Mississippi State Board of Medical Licensure chose to let Doctor Carroll Frazier Landrum keep his physician 's license , following an investigation sparked by an [PRED] anonymous [PRED] complaint .",Question: What was anonymous ? Answer: a complaint [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What was anonymous? Answer: a complaint [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:1229988:12:0,19,Labour have called for new FAI rules ; MSP Patricia Ferguson has put a bill before parliament ; the Scottish Government says Sheriff Pyle 's conclusions are being scrutinised .,Scottish,19,What is Scottish ?,,,,the Scottish Government,,,,the Scottish Government,,,,the Scottish Government,,,,the Government,,,,parse: Sentence: Labour have called for new FAI rules ; MSP Patricia Ferguson has put a bill before parliament ; the [PRED] Scottish [PRED] Government says Sheriff Pyle 's conclusions are being scrutinised .,Question: What is Scottish ? Answer: the Scottish Government [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is Scottish? Answer: the Scottish Government [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:37235:25:1,0,Advanced industrial societies are now seeing a shift toward an increase in service sectors over manufacturing and production .,Advanced,0,What are Advanced ?,,,,industrial societies,,,,industrial societies,,,,industrial societies,,,,industrial societies,,shift toward an increase in service sectors over manufacturing and production,,parse: Sentence:  [PRED] Advanced [PRED] industrial societies are now seeing a shift toward an increase in service sectors over manufacturing and production .,Question: What are Advanced ? Answer: industrial societies [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is Advanced? Answer: industrial societies [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:20611428:26:4,1,"A few icebergs were sighted but there was still no sight of land , leading Weddell to theorize that the sea continued as far as the South Pole .",few,1,What were few ?,,,,icebergs,,,,icebergs,,,,icebergs,,,,icebergs,,,,"parse: Sentence: A [PRED] few [PRED] icebergs were sighted but there was still no sight of land , leading Weddell to theorize that the sea continued as far as the South Pole .",Question: What were few ? Answer: icebergs [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is few? Answer: icebergs [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:19827221:18:4,12,"A few crustaceans and insects use iron - based hemoglobin , the respiratory pigment used by vertebrates .",respiratory,12,What is respiratory ?,,,,the pigment used by vertebrates +  iron - based hemoglobin,,,,the pigment used by vertebrates +  iron - based hemoglobin,,,,pigment,,,,the pigment used by vertebrates,,,,"parse: Sentence: A few crustaceans and insects use iron - based hemoglobin , the [PRED] respiratory [PRED] pigment used by vertebrates .",Question: What is respiratory ? Answer: the pigment used by vertebrates +  iron - based hemoglobin [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is respiratory? Answer: the pigment used by vertebrates [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:1558109:0:0,26,"The announcement follows claims of responsibility from forces loyal to Libyan General Khalifa Haftar , who has been moving in support of militias involved in the widespread conflict within the country .",widespread,26,What is widespread ?,,,,conflict within the country,,,,conflict within the country,,,within the country,conflict,,,within the country,conflict,,,,"parse: Sentence: The announcement follows claims of responsibility from forces loyal to Libyan General Khalifa Haftar , who has been moving in support of militias involved in the [PRED] widespread [PRED] conflict within the country .",Question: What is widespread ? Answer: conflict within the country [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is widespread? Answer: conflict [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:1130:33:2,9,Avicenna discussed the issue of a proper methodology for scientific inquiry and the question of `` How does one acquire the first principles of a science ? '',scientific,9,What was scientific ?,,,,inquiry,,,,inquiry,,,,scientific inquiry,,,,inquiry,,a proper methodology,,parse: Sentence: Avicenna discussed the issue of a proper methodology for [PRED] scientific [PRED] inquiry and the question of `` How does one acquire the first principles of a science ? '',Question: What was scientific ? Answer: inquiry [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is scientific? Answer: inquiry [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:3391396:15:8,12,"Mehmed II also repaired the city 's damaged infrastructure , including the whole water system , began to build the Grand Bazaar , and constructed Topkapı Palace , the sultan 's official residence .",whole,12,What was whole ?,,,,the city's water system,,,,the city's water system,,,,the whole water system,,,,the water system,,,,"parse: Sentence: Mehmed II also repaired the city 's damaged infrastructure , including the [PRED] whole [PRED] water system , began to build the Grand Bazaar , and constructed Topkapı Palace , the sultan 's official residence .",Question: What was whole ? Answer: the city's water system [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is whole? Answer: the water system [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:15641:45:7,27,"Ellman also claims that , while this was not the only Soviet genocide ( e.g. , the Polish operation of the NKVD ) , it was the worst in terms of mass casualties .",worst,27,What was the worst ?,Compared to what was something the worst ?,What was something the worst at ?,,this + the worst Soviet genocide in terms of mass casualties +  it,every Soviet genocide + the Polish operation of the NKVD,mass casualties,,Soviet genocide + this,the Polish operation of the NKVD + every Soviet genocide,in terms of mass casualties,,Soviet genocide,every Soviet genocide,in terms of mass casualties,,this,the Polish operation of the NKVD,in terms of mass casualties,,"parse: Sentence: Ellman also claims that , while this was not the only Soviet genocide ( e.g. , the Polish operation of the NKVD ) , it was the [PRED] worst [PRED] in terms of mass casualties .",Question: What was the worst ? Answer: this + the worst Soviet genocide in terms of mass casualties +  it [QASEP] Question: Compared to what was something the worst ? Answer: every Soviet genocide + the Polish operation of the NKVD [QASEP] Question: What was something the worst at ? Answer: mass casualties [QASEP] [NOQA],Question: What is worst in something? Answer: this + Soviet genocide [QASEP] Question: Compared to what was something the worst? Answer: every Soviet genocide + the Polish operation of the NKVD [QASEP] Question: What was something worst in? Answer: terms of mass casualties [QASEP] [NOQA]
Wiki1k:wikipedia:2408:18:0,17,Hyphenated separation techniques refers to a combination of two ( or more ) techniques to detect and separate chemicals from solutions .,separate,17,,,,,,,,,,,,,chemicals,,,,chemicals,,,,parse: Sentence: Hyphenated separation techniques refers to a combination of two ( or more ) techniques to detect and [PRED] separate [PRED] chemicals from solutions .,[NOQA] [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is separate? Answer: chemicals [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:620057:0:2,4,"The course was technically difficult , with a number of skiers falling and unable to finish it .",difficult,4,What was difficult ?,,,To what degree was something difficult ?,The course + it,,,technically +  a number of skiers falling and unable to finish it,The course + it,,the course,technically +  a number of skiers falling and unable to finish it,The course,,,technically difficult +  with a number of skiers falling and unable to finish it,The course,,finish it,technically difficult,"parse: Sentence: The course was technically [PRED] difficult [PRED] , with a number of skiers falling and unable to finish it .",Question: What was difficult ? Answer: The course + it [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] Question: To what degree was something difficult ? Answer: technically +  a number of skiers falling and unable to finish it,Question: What was difficult? Answer: The course [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:752:52:6,11,"The iconographic content of art could cause controversy , as with late medieval depictions of the new motif of the Swoon of the Virgin in scenes of the Crucifixion of Jesus .",late,11,What were late ?,,,,medieval depictions of the new motif of the Swoon of the Virgin in scenes of the Crucifixion of Jesus,,,,medieval depictions of the new motif of the Swoon of the Virgin in scenes of the Crucifixion of Jesus,,,,medieval depictions of the new motif of the Swoon of the Virgin,,,,medieval depictions of the new motif of the Swoon of the Virgin,,,,"parse: Sentence: The iconographic content of art could cause controversy , as with [PRED] late [PRED] medieval depictions of the new motif of the Swoon of the Virgin in scenes of the Crucifixion of Jesus .",Question: What were late ? Answer: medieval depictions of the new motif of the Swoon of the Virgin in scenes of the Crucifixion of Jesus [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is late? Answer: medieval depictions [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:770475:2:1,21,They were both sentenced on June 28 to life imprisonment and ordered to serve at least eighteen years imprisonment before becoming eligible to apply for parole .,eligible,21,Who will be eligible for something?,,What will someone be eligible to do ?,,both + They,,apply for parole,,both + They,,apply for parole,,both,,apply for parole,,They,,apply for parole,,parse: Sentence: They were both sentenced on June 28 to life imprisonment and ordered to serve at least eighteen years imprisonment before becoming [PRED] eligible [PRED] to apply for parole .,Question: Who will be eligible for something? Answer: both + They [QASEP] [NOQA] [QASEP] Question: What will someone be eligible to do ? Answer: apply for parole [QASEP] [NOQA],Question: Who is eligible for something? Answer: They [QASEP] [NOQA] [QASEP] Question: What is someone eligible to do? Answer: apply for parole [QASEP] [NOQA]
Wiki1k:wikinews:784189:6:0,44,"Philip Hammond , the Defence Secretary , confirmed that following the vote , the country would not participate in any action in Syria , but he noted he expected the United States to carry on without the UK , anticipating `` the US and other countries will continue to look at responses to the chemical attack .",other,44,What are the other something?,Relative to what is something other ?,,,countries,the US,,,countries,the US,,,countries,,,,countries,the US,look at responses to the chemical attack,,"parse: Sentence: Philip Hammond , the Defence Secretary , confirmed that following the vote , the country would not participate in any action in Syria , but he noted he expected the United States to carry on without the UK , anticipating `` the US and [PRED] other [PRED] countries will continue to look at responses to the chemical attack .",Question: What are the other something? Answer: countries [QASEP] Question: Relative to what is something other ? Answer: the US [QASEP] [NOQA] [QASEP] [NOQA],Question: What are other? Answer: countries [QASEP] Question: Relative to what is something other? Answer: the US [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:22208:20:0,4,"Various specialized properties of molecular crystals and organic polymers with conjugated systems are of interest depending on applications , e.g. thermo - mechanical and electro - mechanical such as piezoelectricity , electrical conductivity ( see conductive polymers and organic semiconductors ) , and electro - optical ( e.g. non - linear optics ) properties .",molecular,4,What are molecular ?,,,,crystals,,,,crystals,,,,crystals,,,,crystals,,,,"parse: Sentence: Various specialized properties of [PRED] molecular [PRED] crystals and organic polymers with conjugated systems are of interest depending on applications , e.g. thermo - mechanical and electro - mechanical such as piezoelectricity , electrical conductivity ( see conductive polymers and organic semiconductors ) , and electro - optical ( e.g. non - linear optics ) properties .",Question: What are molecular ? Answer: crystals [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What are molecular? Answer: crystals [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
