Input.qasrl_id,Input.adj_index_start,Input.sentence,Input.target,Input.adj_index_end,object_q,comparison_q,domain_q,degree_q,Answer.answer1,Answer.answer2,Answer.answer3,Answer.answer4,Answer.answer1_c,Answer.answer2_c,Answer.answer3_c,Answer.answer4_c,Answer.answer1_a,Answer.answer2_a,Answer.answer3_a,Answer.answer4_a,Answer.answer1_j,Answer.answer2_j,Answer.answer3_j,Answer.answer4_j,ctext,text,generated_text,score
Wiki1k:wikinews:1235103:2:1,7,"In it they reportedly found Webster 's wet , muddy hoodie with Benefield 's keys in the pocket .",wet,7,What was wet ?,,,,Webster's hoodie,,,,Webster's hoodie,,,,Webster 's hoodie,,,,Webster 's hoodie,,,"wet , muddy hoodie","parse: Sentence: In it they reportedly found Webster 's [PRED] wet [PRED] , muddy hoodie with Benefield 's keys in the pocket .",Question: What was wet ? Answer: Webster's hoodie [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What was wet? Answer: Webster's wet + muddy hoodie with Benefield's keys in the pocket [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9567681350159668 [QASEP] 0.9659156241598508 [QASEP] 0.4753516787591191 [QASEP] 0.9650592765732277
Wiki1k:wikipedia:11185:75:5,11,In feminist theory the concept of patriarchy often includes all the social mechanisms that reproduce and exert male dominance over women .,social,11,What are social ?,,,,mechanisms that reproduce and exert male dominance over women,,,,mechanisms that reproduce and exert male dominance over women,,,,mechanisms,,,,mechanisms,,reproduce and exert male dominance over women,,parse: Sentence: In feminist theory the concept of patriarchy often includes all the [PRED] social [PRED] mechanisms that reproduce and exert male dominance over women .,Question: What are social ? Answer: mechanisms that reproduce and exert male dominance over women [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is social? Answer: mechanisms [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9673346818065496 [QASEP] 0.9663806080572892 [QASEP] 0.483654277444921 [QASEP] 0.9635233747252908
Wiki1k:wikipedia:4116:4:1,23,"Though simple atomic nuclei formed within the first three minutes after the Big Bang , thousands of years passed before the first electrically neutral atoms formed .",neutral,23,What were neutral ?,,,,atoms,,,,atoms,simple atomic nuclei,,electrically,atoms,,,electrically neutral,atoms,simple atomic nuclei,,electrically,"parse: Sentence: Though simple atomic nuclei formed within the first three minutes after the Big Bang , thousands of years passed before the first electrically [PRED] neutral [PRED] atoms formed .",Question: What were neutral ? Answer: atoms [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is neutral? Answer: atoms [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9713493141311832 [QASEP] 0.963312762410302 [QASEP] 0.4844811623853615 [QASEP] 0.9637201720780064
Wiki1k:wikinews:703961:4:1,7,It 's a downgraded budget from a downgraded Chancellor [ ... ] Debt is higher in every year of this Parliament than he forecast at the last Budget .,downgraded,7,Who is downgraded ?,,,,a  Chancellor +  he,,,,a  Chancellor +  he,,,,Chancellor,,,,a  Chancellor,,,,parse: Sentence: It 's a downgraded budget from a [PRED] downgraded [PRED] Chancellor [ ... ] Debt is higher in every year of this Parliament than he forecast at the last Budget .,Question: Who is downgraded ? Answer: a  Chancellor +  he [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: Who is downgraded? Answer: Chancellor [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9190716551805568 [QASEP] 0.9478363121130092 [QASEP] 0.4798704439022369 [QASEP] 0.9627347151827746
Wiki1k:wikinews:1138228:2:2,9,It is right that same sex couples should be able to freely express their love and commitment to each other through getting married .,able,9,Who should be able to do something?,,What should someone be able to do ?,,same sex couples,,freely express their love and commitment to each other through getting married,,same sex couples,,freely express their love and commitment to each other through getting married,,same sex couples,,freely express their love and commitment to each other through getting married,,same sex couples,,freely express their love and commitment to each other through getting married,,parse: Sentence: It is right that same sex couples should be [PRED] able [PRED] to freely express their love and commitment to each other through getting married .,Question: Who should be able to do something? Answer: same sex couples [QASEP] [NOQA] [QASEP] Question: What should someone be able to do ? Answer: freely express their love and commitment to each other through getting married [QASEP] [NOQA],Question: What should be able to do something? Answer: same sex couples [QASEP] [NOQA] [QASEP] Question: What should someone be able to do? Answer: express their love and commitment to each other through getting married [QASEP] [NOQA],0.9733022554186354 [QASEP] 0.9648891735185111 [QASEP] 0.9815130441530876 [QASEP] 0.9620961053082928
Wiki1k:wikipedia:1354:12:8,118,"It is at between 4,500 and 4,800 m ( 14,800 and 15,700 ft ) in the tropical Ecuadorian , Colombian , Venezuelan , and northern Peruvian Andes , rising to 4,800 -- 5,200 m ( 15,700 -- 17,100 ft ) in the drier mountains of southern Peru south to northern Chile south to about 30 ° S , then descending to 4,500 m ( 14,760 ft ) on Aconcagua at 32 ° S , 2,000 m ( 6,600 ft ) at 40 ° S , 500 m ( 1,640 ft ) at 50 ° S , and only 300 m ( 980 ft ) in Tierra del Fuego at 55 ° S ; from 50 ° S , several of the larger glaciers descend to sea level .",several,118,What are several ?,,,,the larger glaciers,,,,the larger glaciers,,,,the larger glaciers,,,,the larger glaciers,,descend to sea level,,"parse: Sentence: It is at between 4,500 and 4,800 m ( 14,800 and 15,700 ft ) in the tropical Ecuadorian , Colombian , Venezuelan , and northern Peruvian Andes , rising to 4,800 -- 5,200 m ( 15,700 -- 17,100 ft ) in the drier mountains of southern Peru south to northern Chile south to about 30 ° S , then descending to 4,500 m ( 14,760 ft ) on Aconcagua at 32 ° S , 2,000 m ( 6,600 ft ) at 40 ° S , 500 m ( 1,640 ft ) at 50 ° S , and only 300 m ( 980 ft ) in Tierra del Fuego at 55 ° S ; from 50 ° S , [PRED] several [PRED] of the larger glaciers descend to sea level .",Question: What are several ? Answer: the larger glaciers [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],"Question: What is the drier something? Answer: 4,800 m ( 14,800 and 15,700 ft ) in the tropical Ecuadorian, Colombian, Venezuelan, and northern Peruvian Andes [QASEP] [NOQA] [QASEP] Question: What is something 4,500 m ( 14,760 ft ) on? Answer: Aconcagua at 32 ° S [QASEP] Question: To what degree is something drier? Answer: rising to 4,800",0.9155365365866186 [QASEP] 0.8532435197576231 [QASEP] 0.9122428319050304 [QASEP] 0.8786009905630121
Wiki1k:wikinews:769244:2:5,0,Political conflict has risen in the wake of the attacks between the Bharatiya Janata Party ( BJP ) and Indian National Congress .,Political,0,What is Political ?,,,,conflict,,,,conflict,,,,conflict,,,,conflict,,,,parse: Sentence:  [PRED] Political [PRED] conflict has risen in the wake of the attacks between the Bharatiya Janata Party ( BJP ) and Indian National Congress .,Question: What is Political ? Answer: conflict [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is Political? Answer: conflict [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9978127100505662 [QASEP] 0.96696025260356 [QASEP] 0.4791684919300903 [QASEP] 0.9630233373414726
Wiki1k:wikinews:684866:2:3,1,"Her other race , the Giant Slalom , saw her finish in tenth in the women 's sitting group with a combined run time of 4:41.30 , 2:11.60 minutes slower than first place finisher Austrian Claudia Loesch and 1:09.02 minutes slower than the ninth place finisher Gyöngyi Dani of Hungary .",other,1,What was other ?,,,,the Giant Slalom +  Her other race,,,,the Giant Slalom +  Her other race,,,,the Giant Slalom +  Her other race,,,,the Giant Slalom,,Her  race,,"parse: Sentence: Her [PRED] other [PRED] race , the Giant Slalom , saw her finish in tenth in the women 's sitting group with a combined run time of 4:41.30 , 2:11.60 minutes slower than first place finisher Austrian Claudia Loesch and 1:09.02 minutes slower than the ninth place finisher Gyöngyi Dani of Hungary .",Question: What was other ? Answer: the Giant Slalom +  Her other race [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is the other? Answer: Her race + the Giant Slalom [QASEP] Question: Relative to whom was someone other? Answer: the first place finisher Austrian Claudia Loesch [QASEP] [NOQA] [QASEP] [NOQA],0.948308685487024 [QASEP] 0.9248804656839684 [QASEP] 0.4777145723048043 [QASEP] 0.9629180788390036
Wiki1k:wikinews:1194804:1:3,5,"The road is in a national park which prevents upgrade works like widening , according to Nuttapong Boontob of the Thailand Accident Research Center .",national,5,What is national ?,,,,a park,,,,a park,,,,a national park,,,,a park,,,,"parse: Sentence: The road is in a [PRED] national [PRED] park which prevents upgrade works like widening , according to Nuttapong Boontob of the Thailand Accident Research Center .",Question: What is national ? Answer: a park [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is national? Answer: The road + a park [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9174839738555591 [QASEP] 0.966281330136256 [QASEP] 0.4763279160630312 [QASEP] 0.9640355655874004
Wiki1k:wikipedia:2408:18:2,0,Hyphenated techniques are widely used in chemistry and biochemistry .,Hyphenated,0,What are Hyphenated ?,,,,techniques,,,,techniques,,,,techniques,,,,techniques,,in chemistry and biochemistry,,parse: Sentence:  [PRED] Hyphenated [PRED] techniques are widely used in chemistry and biochemistry .,Question: What are Hyphenated ? Answer: techniques [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is Hyphenated? Answer: techniques [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9734119140924424 [QASEP] 0.9663711681439118 [QASEP] 0.4708546886375214 [QASEP] 0.963502669932782
Wiki1k:wikipedia:12558:64:4,20,"This on - going merger process ( as well as an influx of infalling gas ) heats the inter - galactic gas within a cluster to very high temperatures , reaching 30 -- 100 megakelvins .",galactic,20,What is galactic ?,,,,inter - galactic gas,,,,inter - galactic gas,,,within a cluster,inter - galactic gas,,,,gas,,,inter - galactic gas,"parse: Sentence: This on - going merger process ( as well as an influx of infalling gas ) heats the inter - [PRED] galactic [PRED] gas within a cluster to very high temperatures , reaching 30 -- 100 megakelvins .",Question: What is galactic ? Answer: inter - galactic gas [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is galactic? Answer: gas [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9701895286911076 [QASEP] 0.9652116390335309 [QASEP] 0.4856475492678854 [QASEP] 0.9633431718640604
Wiki1k:wikipedia:7567080:25:0,11,"In January 1519 , at Altenburg in Saxony , the papal nuncio Karl von Miltitz adopted a more conciliatory approach .",nuncio,11,Who was nuncio ?,,,,Karl von Miltitz +  the papal nuncio,,,,Karl von Miltitz +  the papal nuncio,,,,Karl von Miltitz,,,,Karl von Miltitz,,,,"parse: Sentence: In January 1519 , at Altenburg in Saxony , the papal [PRED] nuncio [PRED] Karl von Miltitz adopted a more conciliatory approach .",Question: Who was nuncio ? Answer: Karl von Miltitz +  the papal nuncio [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: Who was nuncio? Answer: Karl von Miltitz [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9617740051517364 [QASEP] 0.96531715323489 [QASEP] 0.4754759709489947 [QASEP] 0.9639813176240288
Wiki1k:wikinews:519713:3:4,17,"While two Chinese flags waved during timeouts , the Chinese media who showed up midway through the first set left the press tribunes by midway through the third set .",first,17,What was first ?,Relative to what was something first ?,,,the first set,the third set,,,the first set,the third set,,,the first set,,,,the set,the third set,,,"parse: Sentence: While two Chinese flags waved during timeouts , the Chinese media who showed up midway through the [PRED] first [PRED] set left the press tribunes by midway through the third set .",Question: What was first ? Answer: the first set [QASEP] Question: Relative to what was something first ? Answer: the third set [QASEP] [NOQA] [QASEP] [NOQA],Question: What is the first something? Answer: the first set [QASEP] Question: Compared to what was something the first? Answer: the third set [QASEP] [NOQA] [QASEP] [NOQA],0.9614021230556128 [QASEP] 0.9175874668796172 [QASEP] 0.4885806812929887 [QASEP] 0.9636637745088384
Wiki1k:wikinews:1498647:3:2,3,"Kahne dropped to fifth on the restart , and ran out of fuel on the last lap , finishing sixth , with the top ten closed out by Larson , Harvick , Earnhardt , Jr. , and Dillon .",fifth,3,Who was fifth on something?,,What was someone fifth on ?,,Kahne,,the restart,,Kahne,sixth,the restart,on the restart,Kahne,,the restart,on the restart,Kahne,,the restart,,"parse: Sentence: Kahne dropped to [PRED] fifth [PRED] on the restart , and ran out of fuel on the last lap , finishing sixth , with the top ten closed out by Larson , Harvick , Earnhardt , Jr. , and Dillon .",Question: Who was fifth on something? Answer: Kahne [QASEP] [NOQA] [QASEP] Question: What was someone fifth on ? Answer: the restart [QASEP] [NOQA],Question: Who was fifth? Answer: Kahne [QASEP] Question: Compared to whom was someone fifth? Answer: the restart [QASEP] Question: What is someone fifth as? Answer: as a result of the restart [QASEP] [NOQA],0.9773768298658014 [QASEP] 0.9425698572935844 [QASEP] 0.8998817362584044 [QASEP] 0.9642850987305149
Wiki1k:wikipedia:29778:41:0,28,"In April 1896 , Thomas Armat 's Vitascope , manufactured by the Edison factory and marketed in Edison 's name , was used to project motion pictures in public screenings in New York City .",public,28,What were public ?,,,,screenings of motion pictures in New York City,,,,screenings of motion pictures in New York City,,,,screenings,,,,screenings,,,,"parse: Sentence: In April 1896 , Thomas Armat 's Vitascope , manufactured by the Edison factory and marketed in Edison 's name , was used to project motion pictures in [PRED] public [PRED] screenings in New York City .",Question: What were public ? Answer: screenings of motion pictures in New York City [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What were public? Answer: screenings in New York City [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9703334605225616 [QASEP] 0.9671384199820228 [QASEP] 0.4776111238414796 [QASEP] 0.9637051392052858
Wiki1k:wikipedia:9253:26:1,27,"While encyclopedias in larger languages , having large markets that could support a large editorial staff , churned out new 20-volume works in a few years and new editions with brief intervals , such publication plans often spanned a decade or more in smaller languages .",new,27,What were new ?,,,,editions of encyclopedias in larger languages,,,,editions of encyclopedias in larger languages,,,,editions,,,,editions,,,,"parse: Sentence: While encyclopedias in larger languages , having large markets that could support a large editorial staff , churned out new 20-volume works in a few years and [PRED] new [PRED] editions with brief intervals , such publication plans often spanned a decade or more in smaller languages .",Question: What were new ? Answer: editions of encyclopedias in larger languages [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is new? Answer: editions [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9855654844038796 [QASEP] 0.9365358734028164 [QASEP] 0.4810070497880986 [QASEP] 0.963776329061176
Wiki1k:wikipedia:13543:116:4,4,"This idea of a Vedic essence was taken over by Hindu reform movements as the Brahmo Samaj , which was supported for a while by the Unitarian Church , together with the ideas of Universalism and Perennialism , the idea that all religions share a common mystic ground .",Vedic,4,What was Vedic ?,,,,a Vedic essence,,,,a Vedic essence,,,,Vedic essence,,,,,,,,"parse: Sentence: This idea of a [PRED] Vedic [PRED] essence was taken over by Hindu reform movements as the Brahmo Samaj , which was supported for a while by the Unitarian Church , together with the ideas of Universalism and Perennialism , the idea that all religions share a common mystic ground .",Question: What was Vedic ? Answer: a Vedic essence [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is Vedic? Answer: essence [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9300903953299406 [QASEP] 0.967664268753284 [QASEP] 0.4754540878242622 [QASEP] 0.9644824277232168
Wiki1k:wikipedia:18836:33:0,39,"Charlemagne planned to continue the Frankish tradition of dividing his kingdom between all his heirs , but was unable to do so as only one son , Louis the Pious ( r. 814 -- 840 ) , was still alive by 813 .",alive,39,Who was alive ?,,,,Louis the Pious +  one son of Charlemagne,,,,Louis the Pious +  one son of Charlemagne,,,,Louis the Pious,,813,still alive,Louis the Pious,,,was still alive,"parse: Sentence: Charlemagne planned to continue the Frankish tradition of dividing his kingdom between all his heirs , but was unable to do so as only one son , Louis the Pious ( r. 814 -- 840 ) , was still [PRED] alive [PRED] by 813 .",Question: Who was alive ? Answer: Louis the Pious +  one son of Charlemagne [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: Who was alive? Answer: Charlemagne [QASEP] [NOQA] [QASEP] Question: What was someone alive by? Answer: 813 [QASEP] [NOQA],0.9873767973871104 [QASEP] 0.9575928805841448 [QASEP] 0.9663403012939932 [QASEP] 0.9641134093919668
Wiki1k:wikinews:1830160:0:0,25,"A United Nations ( UN ) team assessed the damage from an early December oil spill in Sundarbans , Bangladesh , to the world 's largest mangrove forest .",largest,25,What was the largest ?,Compared to what was something largest ?,,,the world 's largest mangrove forest,every mangrove forest,,,the world 's largest mangrove forest,every mangrove forest,,the world 's,mangrove forest,every mangrove forest,,the world 's,a mangrove forest,,,the world 's largest,"parse: Sentence: A United Nations ( UN ) team assessed the damage from an early December oil spill in Sundarbans , Bangladesh , to the world 's [PRED] largest [PRED] mangrove forest .",Question: What was the largest ? Answer: the world 's largest mangrove forest [QASEP] Question: Compared to what was something largest ? Answer: every mangrove forest [QASEP] [NOQA] [QASEP] [NOQA],Question: What is largest? Answer: mangrove forest [QASEP] Question: Compared to what is something the largest? Answer: every mangrove forest in the world [QASEP] [NOQA] [QASEP] [NOQA],0.9576091459579495 [QASEP] 0.9514230427535216 [QASEP] 0.4855715511645687 [QASEP] 0.9626879506460064
Wiki1k:wikipedia:10401954:71:1,49,"The term ` family values ' is often used in political discourse in some countries , its general meaning being that of traditional or cultural values that pertain to the family 's structure , function , roles , beliefs , attitudes , and ideals , usually involving the `` traditional family '' - a middle - class family with a breadwinner father and a homemaker mother , raising their biological children .",traditional,49,What is traditional ?,,,,"the `` traditional family '' +  a middle - class family with a breadwinner father and a homemaker mother , raising their biological children",,,,"the `` traditional family '' +  a middle - class family with a breadwinner father and a homemaker mother , raising their biological children",,,,the `` traditional family '',,,,the family,,"a middle - class family with a breadwinner father and a homemaker mother , raising their biological children",,"parse: Sentence: The term ` family values ' is often used in political discourse in some countries , its general meaning being that of traditional or cultural values that pertain to the family 's structure , function , roles , beliefs , attitudes , and ideals , usually involving the `` [PRED] traditional [PRED] family '' - a middle - class family with a breadwinner father and a homemaker mother , raising their biological children .","Question: What is traditional ? Answer: the `` traditional family '' +  a middle - class family with a breadwinner father and a homemaker mother , raising their biological children [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]",Question: What is traditional? Answer: the  traditional family [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9376171043073606 [QASEP] 0.9589648254768992 [QASEP] 0.4777601662064853 [QASEP] 0.963176952697282
Wiki1k:wikipedia:51079:37:2,27,"Ferrous materials aligned with the Earth 's magnetic field that are subject to vibration ( e.g. , frame of a conveyor ) have been shown to acquire significant residual magnetism .",significant,27,What is significant ?,,,,residual magnetism,,,,residual magnetism,,,,residual magnetism,,,,residual magnetism,,,,"parse: Sentence: Ferrous materials aligned with the Earth 's magnetic field that are subject to vibration ( e.g. , frame of a conveyor ) have been shown to acquire [PRED] significant [PRED] residual magnetism .",Question: What is significant ? Answer: residual magnetism [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is significant? Answer: residual magnetism [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.997507309741122 [QASEP] 0.9650619030936018 [QASEP] 0.4739755626991107 [QASEP] 0.9645611320207472
Wiki1k:wikipedia:19579:32:1,12,The Atchafalaya started to capture the Mississippi and to become its new main lower course .,main,12,What was main ?,,What is something the main as ?,,its new main lower course +  The Atchafalaya,,lower course,,its new main lower course +  The Atchafalaya,,,new main lower course,lower course,,,,lower course,,,new main lower course,parse: Sentence: The Atchafalaya started to capture the Mississippi and to become its new [PRED] main [PRED] lower course .,Question: What was main ? Answer: its new main lower course +  The Atchafalaya [QASEP] [NOQA] [QASEP] Question: What is something the main as ? Answer: lower course [QASEP] [NOQA],Question: What is main? Answer: The Atchafalaya + its new lower course [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9425856581738078 [QASEP] 0.9647687811950564 [QASEP] 0.4819981674456065 [QASEP] 0.9649224382711176
Wiki1k:wikipedia:12436:14:4,35,"In North America , the most common grape juice is purple and made from Concord grapes , while white grape juice is commonly made from Niagara grapes , both of which are varieties of native American grapes , a different species from European wine grapes .",American,35,What are American ?,,,,native American grapes + a different species,,,,native American grapes + a different species,European wine grapes,,,grapes,,,,,,,,"parse: Sentence: In North America , the most common grape juice is purple and made from Concord grapes , while white grape juice is commonly made from Niagara grapes , both of which are varieties of native [PRED] American [PRED] grapes , a different species from European wine grapes .",Question: What are American ? Answer: native American grapes + a different species [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What are American? Answer: native American grapes [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.97798253251286 [QASEP] 0.9647574961191084 [QASEP] 0.4783930875427716 [QASEP] 0.963662199385846
Wiki1k:wikipedia:5391:10:3,25,"Glaeser furthers his argument by stating that bigger cities do not pay more for equal productivity than in a smaller city , so it is reasonable to assume that workers become more productive if they move to a city twice the size as they initially worked in .",reasonable,25,What is reasonable to do ?,,,,it + to assume that workers become more productive if they move to a city twice the size as they initially worked in,,,,it + to assume that workers become more productive if they move to a city twice the size as they initially worked in,,,,it,,to assume that workers become more productive if they move to a city twice the size as they initially worked in,,to assume,,,,"parse: Sentence: Glaeser furthers his argument by stating that bigger cities do not pay more for equal productivity than in a smaller city , so it is [PRED] reasonable [PRED] to assume that workers become more productive if they move to a city twice the size as they initially worked in .",Question: What is reasonable to do ? Answer: it + to assume that workers become more productive if they move to a city twice the size as they initially worked in [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is reasonable? Answer: to assume that workers become more productive if they move to a city twice the size as they initially worked in [QASEP] Question: Compared to what is something reasonable? Answer: bigger cities [QASEP] Question: What is something reasonable to do? Answer: assume that workers become more productive if they move to a city twice the size as they initially worked in [QASEP] [NOQA],0.9625292063147456 [QASEP] 0.9544406809562156 [QASEP] 0.9500855074760756 [QASEP] 0.9622751530461326
Wiki1k:wikinews:844279:23:2,19,One of the problems with the response to Katrina in the United States was that some residents in the vulnerable regions failed to heed the warnings and evacuations were not well coordinated .,vulnerable,19,What were vulnerable ?,,What was something vulnerable to ?,,the regions,,Katrina,,the regions,,Katrina,,regions,,,,the regions,,,,parse: Sentence: One of the problems with the response to Katrina in the United States was that some residents in the [PRED] vulnerable [PRED] regions failed to heed the warnings and evacuations were not well coordinated .,Question: What were vulnerable ? Answer: the regions [QASEP] [NOQA] [QASEP] Question: What was something vulnerable to ? Answer: Katrina [QASEP] [NOQA],Question: What is vulnerable? Answer: regions [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9682233994814954 [QASEP] 0.9574903641503116 [QASEP] 0.4836399704903892 [QASEP] 0.9632456709839656
Wiki1k:wikipedia:9253:29:0,17,"By the late 20th century , encyclopedias were being published on CD - ROMs for use with personal computers .",personal,17,What were personal ?,,,,computers,,,,computers,,,,computers,,,,computers,,,,"parse: Sentence: By the late 20th century , encyclopedias were being published on CD - ROMs for use with [PRED] personal [PRED] computers .",Question: What were personal ? Answer: computers [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is personal? Answer: computers [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.949975582065968 [QASEP] 0.9663527926425454 [QASEP] 0.4758224241885597 [QASEP] 0.9651519492201004
Wiki1k:wikinews:522363:3:1,18,"The same group accessed Al Jazeera 's page on social networking website Twitter in July , posting messages critical of Syrian opposition members .",critical,18,What were critical of someone?,,Who was something critical of ?,,messages,,Syrian opposition members,,messages,,Syrian opposition members,,messages,,Syrian opposition members,,messages,,Syrian opposition members,,"parse: Sentence: The same group accessed Al Jazeera 's page on social networking website Twitter in July , posting messages [PRED] critical [PRED] of Syrian opposition members .",Question: What were critical of someone? Answer: messages [QASEP] [NOQA] [QASEP] Question: Who was something critical of ? Answer: Syrian opposition members [QASEP] [NOQA],Question: What is critical of someone? Answer: messages [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9289123277806512 [QASEP] 0.9650277588863024 [QASEP] 0.4799932999567312 [QASEP] 0.9633537115445554
Wiki1k:wikinews:721315:1:3,7,France has civil unions which have been available to both gay and straight couples since 1999 .,available,7,What are available to someone?,,Who is something available to ?,To what degree is something available ?,civil unions,,both gay and straight couples,since 1999 in France,civil unions,,both gay and straight couples,since 1999 in France,civil unions both gay and straight couples,,,since 1999,civil unions,,both gay and straight couples,since 1999 in France,parse: Sentence: France has civil unions which have been [PRED] available [PRED] to both gay and straight couples since 1999 .,Question: What are available to someone? Answer: civil unions [QASEP] [NOQA] [QASEP] Question: Who is something available to ? Answer: both gay and straight couples [QASEP] Question: To what degree is something available ? Answer: since 1999 in France,Question: What is available to someone? Answer: civil unions [QASEP] [NOQA] [QASEP] Question: Who is something available to? Answer: both gay and straight couples [QASEP] [NOQA],0.9676085298505674 [QASEP] 0.9599782115119416 [QASEP] 0.97118415360606 [QASEP] 0.9637620120294854
Wiki1k:wikipedia:2200527:108:4,0,"Numerous township councils were overthrown or collapsed , to be replaced by unofficial popular organisations , often led by militant youth .",Numerous,0,What were Numerous ?,,,,overthrown or collapsed township councils,,,,overthrown or collapsed township councils,,,,township councils,,,,township councils that were overthrown or collapsed,,,,"parse: Sentence:  [PRED] Numerous [PRED] township councils were overthrown or collapsed , to be replaced by unofficial popular organisations , often led by militant youth .",Question: What were Numerous ? Answer: overthrown or collapsed township councils [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is Numerous? Answer: township councils [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9879051069446754 [QASEP] 0.9625835838331523 [QASEP] 0.476085409673025 [QASEP] 0.9639286582253452
Wiki1k:wikipedia:56865:2:0,10,"Like Lake Tanganyika , Lake Baikal was formed as an ancient rift valley , having the typical long crescent shape with a surface area of 31,722 km2 ( 12,248 sq mi ) .",ancient,10,What is ancient ?,,,,a rift valley,,,,a rift valley,Lake Tanganyika,Lake Baikal,,rift valley,,,,a rift valley,Lake Tanganyika,Lake Baikal,,"parse: Sentence: Like Lake Tanganyika , Lake Baikal was formed as an [PRED] ancient [PRED] rift valley , having the typical long crescent shape with a surface area of 31,722 km2 ( 12,248 sq mi ) .",Question: What is ancient ? Answer: a rift valley [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What was ancient? Answer: a rift valley + Lake Baikal [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9570342395328078 [QASEP] 0.9655071243196692 [QASEP] 0.4722540919752775 [QASEP] 0.9643638815513972
Wiki1k:wikinews:782362:0:1,15,The lawsuit claimed she spent two years trying to get Equifax Information Services to fix major mistakes on her credit report which cost her the opportunities to get new credit .,major,15,What were major ?,,,,mistakes on her credit report,,,,mistakes on her credit report,,,,mistakes on her credit report,,,,mistakes on her credit report,,,,parse: Sentence: The lawsuit claimed she spent two years trying to get Equifax Information Services to fix [PRED] major [PRED] mistakes on her credit report which cost her the opportunities to get new credit .,Question: What were major ? Answer: mistakes on her credit report [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What were major? Answer: mistakes on her credit report [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9299602971353392 [QASEP] 0.9624786890272764 [QASEP] 0.4641410953627261 [QASEP] 0.9631048993939396
